Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15780.67
Jet Airways,2019-06-03,Delhi,Cochin,1,6,12384.73
Air Asia,2019-05-24,Kolkata,Banglore,0,5,4551.38
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,12246.19
Air India,2019-03-03,Banglore,Delhi,2,3,11772.18
SpiceJet,2019-05-09,Delhi,Cochin,1,5,5921.26
IndiGo,2019-06-06,Kolkata,Banglore,0,6,4888.5
Jet Airways,2019-03-01,Banglore,Delhi,1,3,27099.64
IndiGo,2019-04-18,Kolkata,Banglore,0,4,4674.68
Jet Airways,2019-05-18,Delhi,Cochin,2,5,14403.26
Jet Airways,2019-06-01,Delhi,Cochin,2,6,13978.84
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8417.92
Air India,2019-03-27,Delhi,Cochin,0,3,5422.45
Air India,2019-06-09,Kolkata,Banglore,2,6,12762.72
IndiGo,2019-05-01,Kolkata,Banglore,0,5,4873.27
IndiGo,2019-06-24,Delhi,Cochin,1,6,6384.97
Air India,2019-03-06,Banglore,Delhi,1,3,13944.24
IndiGo,2019-03-06,Delhi,Cochin,1,3,12035.86
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11883.92
SpiceJet,2019-04-12,Kolkata,Banglore,0,4,4067.42
Vistara,2019-03-24,Banglore,Delhi,0,3,5936.2
GoAir,2019-05-09,Banglore,Delhi,0,5,4283.75
Jet Airways,2019-06-09,Delhi,Cochin,1,6,12813.26
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,8582.74
Air India,2019-06-01,Delhi,Cochin,1,6,8268.13
IndiGo,2019-03-09,Banglore,Delhi,0,3,6641.21
Jet Airways,2019-05-27,Delhi,Cochin,2,5,14046.5
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,8535.8
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,9131.88
IndiGo,2019-05-09,Delhi,Cochin,1,5,6796.96
Jet Airways,2019-06-15,Delhi,Cochin,1,6,11308.4
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,16252.45
Vistara,2019-05-24,Banglore,Delhi,0,5,5167.39
SpiceJet,2019-05-15,Mumbai,Hyderabad,0,5,2341.23
SpiceJet,2019-05-09,Chennai,Kolkata,0,5,3813.72
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,8592.96
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15807.85
SpiceJet,2019-05-06,Kolkata,Banglore,0,5,3974.72
IndiGo,2019-06-06,Banglore,Delhi,0,6,4266.87
Air India,2019-03-01,Banglore,Delhi,2,3,15909.59
Vistara,2019-05-15,Chennai,Kolkata,0,5,3899.32
IndiGo,2019-03-06,Delhi,Cochin,0,3,7156.19
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12881.72
Vistara,2019-06-06,Kolkata,Banglore,1,6,8888.97
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12420.25
Jet Airways,2019-04-12,Banglore,Delhi,0,4,6092.32
Jet Airways,2019-05-03,Banglore,Delhi,0,5,6533.9
Air India,2019-04-09,Delhi,Cochin,1,4,6881.65
SpiceJet,2019-06-27,Banglore,Delhi,0,6,4005.22
Air India,2019-05-01,Banglore,Delhi,0,5,5981.99
Air India,2019-06-01,Banglore,Delhi,0,6,6684.63
Air India,2019-03-06,Delhi,Cochin,1,3,13274.8
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,8256.4
IndiGo,2019-06-12,Kolkata,Banglore,0,6,4777.32
IndiGo,2019-05-21,Delhi,Cochin,1,5,7053.91
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,13423.52
Jet Airways,2019-03-09,Mumbai,Hyderabad,0,3,4374.05
SpiceJet,2019-03-12,Kolkata,Banglore,0,3,4771.41
IndiGo,2019-06-06,Kolkata,Banglore,1,6,6324.48
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,9982.85
Jet Airways,2019-03-01,Banglore,Delhi,1,3,26789.87
Jet Airways,2019-05-18,Banglore,Delhi,0,5,6017.57
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,8940.97
Air India,2019-04-01,Kolkata,Banglore,2,4,10227.11
IndiGo,2019-05-24,Banglore,Delhi,0,5,4299.86
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,12280.94
Jet Airways,2019-05-21,Delhi,Cochin,1,5,12952.72
Air India,2019-06-06,Delhi,Cochin,2,6,11941.62
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,10724.88
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12647.06
Jet Airways,2019-05-18,Delhi,Cochin,2,5,15303.07
Air India,2019-05-01,Kolkata,Banglore,2,5,13415.9
IndiGo,2019-04-01,Delhi,Cochin,0,4,5620.77
SpiceJet,2019-05-06,Banglore,Delhi,0,5,3853.19
Air India,2019-05-09,Kolkata,Banglore,2,5,12357.37
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12736.88
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12496.91
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12738.41
Air India,2019-03-03,Delhi,Cochin,1,3,14349.11
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,7771.08
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12061.76
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,8822.89
Jet Airways,2019-06-15,Delhi,Cochin,1,6,11140.95
Jet Airways,2019-06-15,Delhi,Cochin,2,6,13791.5
Air India,2019-03-12,Mumbai,Hyderabad,2,3,14710.44
Jet Airways,2019-03-27,Delhi,Cochin,2,3,9559.66
Air India,2019-05-21,Mumbai,Hyderabad,0,5,3320.14
GoAir,2019-05-12,Kolkata,Banglore,1,5,7230.99
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,9266.88
SpiceJet,2019-06-21,Mumbai,Hyderabad,0,6,2239.89
Air India,2019-06-06,Kolkata,Banglore,1,6,9557.05
IndiGo,2019-03-27,Kolkata,Banglore,0,3,4606.57
Jet Airways,2019-03-06,Delhi,Cochin,1,3,14845.52
Air India,2019-03-06,Delhi,Cochin,1,3,13042.63
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,8569.69
